hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
00:08,24:209889,243.80859375,0.0,1.1,0,243.984375,0.0,1.2,0,244.423828125,0.229,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.0,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,25:512652,243.80859375,0.0,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.0,0,179.6484375,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,25:743344,243.80859375,0.0,1.2,0,243.984375,0.0,1.3,0,244.3359375,0.229,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.0,0,179.6484375,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,27:047727,243.80859375,0.0,1.1,0,243.984375,0.0,1.3,0,244.3359375,0.0,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.0,1.0,0,179.6484375,0.0,0.0,0,180.0,0.0,0.0,0
00:08,27:278504,243.80859375,0.0,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.0,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.0,1.0,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,28:582184,243.80859375,0.0,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.2,0,243.720703125,0.229,1.2,0,243.984375,0.0,1.2,0,244.3359375,0.229,0.7,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,28:813067,243.80859375,0.0,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.2,0,243.720703125,0.229,1.2,0,243.984375,0.0,1.2,0,244.423828125,0.229,0.7,0,179.6484375,0.0,0.0,0,180.0,0.0,0.0,0
00:08,30:117015,243.80859375,0.0,1.1,0,243.984375,0.0,1.3,0,244.423828125,0.0,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.1,0,244.3359375,0.0,0.9,0,179.6484375,0.0,0.0,0,180.0,0.0,0.0,0
00:08,30:348683,243.80859375,0.0,1.2,0,243.984375,0.0,1.3,0,244.3359375,0.0,1.2,0,243.720703125,0.0,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,0.9,0,179.560546875,0.0,0.0,0,180.0,0.0,0.0,0
00:08,31:650972,243.80859375,0.0,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.0,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.1,0,244.3359375,0.229,0.9,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,31:881972,243.80859375,0.0,1.2,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.2,0,243.720703125,0.229,1.2,0,243.984375,0.0,1.1,0,244.3359375,0.229,1.0,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,33:219225,243.80859375,0.0,1.2,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.3,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.0,0.9,0,179.560546875,0.0,0.0,0,180.0,0.0,0.0,0
00:08,34:704680,243.80859375,0.0,1.2,0,243.984375,0.0,1.2,0,244.3359375,0.0,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,0.6,0,179.6484375,0.0,0.0,0,180.0,0.0,0.0,0
00:08,34:935723,243.80859375,0.0,1.2,0,243.984375,0.0,1.2,0,244.3359375,0.0,1.2,0,243.720703125,0.229,1.2,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.0,0,179.560546875,0.0,0.0,0,180.0,0.0,0.0,0
00:08,36:240723,243.80859375,0.0,1.1,0,243.984375,0.0,1.2,0,244.423828125,0.229,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.0,1.0,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,36:471395,243.80859375,0.0,1.2,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.2,0,243.720703125,0.229,1.1,0,243.984375,0.0,1.2,0,244.3359375,0.229,1.0,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,37:777590,243.80859375,0.0,0.0,0,243.984375,0.0,0.0,0,244.3359375,0.0,0.0,0,243.720703125,0.229,0.0,0,243.984375,0.0,1.2,0,244.3359375,0.0,0.0,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,38:007968,243.45703125,0.0,1.2,0,243.6328125,0.0,1.2,0,243.984375,0.229,1.3,0,243.369140625,0.0,1.2,0,243.984375,0.0,1.2,0,244.248046875,0.458,0.7,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,39:348817,243.45703125,0.0,1.2,0,243.6328125,0.0,1.2,0,243.984375,0.229,1.2,0,243.369140625,0.0,1.2,0,243.984375,0.0,1.2,0,244.16015625,0.0,0.9,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,40:834967,243.45703125,0.0,1.1,0,243.6328125,0.0,1.2,0,244.072265625,0.229,1.2,0,243.369140625,0.0,1.1,0,243.984375,0.0,1.2,0,244.16015625,0.229,0.7,0,179.560546875,0.0,-0.1,0,180.0,0.0,0.0,0
00:08,41:066002,243.45703125,0.0,1.1,0,243.6328125,0.0,1.2,0,243.984375,0.229,1.3,0,243.369140625,0.0,1.1,0,243.984375,0.0,1.2,0,244.248046875,0.229,0.9,0,179.6484375,0.0,0.0,0,180.0,0.0,0.0,0
00:08,42:373382,243.45703125,0.0,1.1,0,243.6328125,0.0,1.2,0,243.984375,0.0,1.3,0,243.369140625,0.0,1.1,0,243.984375,0.0,1.2,0,244.16015625,0.0,0.8,0,179.560546875,0.0,0.0,0,180.0,0.0,0.0,0
00:08,42:603825,243.45703125,0.0,1.2,0,243.6328125,0.0,1.3,0,244.072265625,0.229,1.2,0,243.369140625,0.0,1.1,0,243.984375,0.0,1.2,0,244.16015625,0.0,1.0,0,179.560546875,0.0,0.0,0,180.0,0.0,0.0,0
00:08,43:906572,243.45703125,0.0,1.1,0,243.6328125,0.0,1.3,0,244.072265625,0.229,1.2,0,243.369140625,0.0,1.1,0,243.984375,0.0,1.2,0,244.16015625,0.229,0.8,0,179.6484375,0.0,0.0,0,180.0,0.0,0.0,0
00:08,44:138198,243.45703125,0.0,1.2,0,243.6328125,0.0,1.2,0,243.984375,0.0,1.3,0,243.369140625,0.0,1.1,0,243.984375,0.0,1.2,0,244.16015625,0.229,0.9,0,179.6484375,0.0,0.0,0,180.0,0.0,0.0,0
00:08,45:521928,243.45703125,0.0,1.1,0,243.6328125,0.0,1.2,0,243.984375,0.229,1.3,0,243.369140625,0.0,1.1,0,243.984375,0.0,1.2,0,244.248046875,0.229,0.7,0,179.6484375,0.0,0.0,0,180.0,0.0,0.0,0
00:08,47:006318,179.82421875,0.229,0.1,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.2,0,179.736328125,0.0,0.2,0,179.82421875,0.229,0.0,0,179.912109375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,47:237698,179.82421875,0.0,0.4,0,179.912109375,0.229,1.1,0,179.82421875,0.0,0.6,0,179.82421875,0.0,1.0,0,179.82421875,0.229,0.0,0,179.912109375,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,48:548724,179.82421875,0.229,0.2,0,179.82421875,0.0,0.6,0,179.82421875,0.0,0.9,0,179.82421875,0.229,0.9,0,179.82421875,0.229,0.0,0,179.912109375,0.0,0.2,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,48:779921,171.73828125,983547500.937,-1.8,0,187.3828125,10.076,2.5,0,171.650390625,983547501.395,-2.0,0,187.294921875,10.305,2.4,0,171.650390625,983547500.937,-1.8,0,187.470703125,10.076,2.9,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,50:082476,160.048828125,0.0,0.2,0,199.3359375,0.0,1.3,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.1,0,159.9609375,0.229,0.0,0,199.951171875,0.0,0.9,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,50:312544,160.048828125,0.0,0.2,0,199.3359375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.1,0,159.9609375,0.229,0.0,0,199.86328125,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,51:651382,160.048828125,0.229,0.0,0,199.3359375,0.0,1.2,0,159.9609375,0.229,0.0,0,199.248046875,0.229,1.1,0,159.9609375,0.229,0.0,0,199.951171875,0.0,0.8,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,53:139819,199.3359375,0.229,1.1,0,159.9609375,0.0,0.0,0,159.9609375,0.0,0.0,0,199.16015625,0.229,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.0,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,53:370767,199.3359375,0.229,1.2,0,159.9609375,0.229,0.3,0,159.9609375,0.229,0.0,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.0,0.0,0,179.6484375,0.0,1.6,0,180.0,0.0,-0.6,0
00:08,54:675027,199.3359375,0.229,1.1,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,199.16015625,0.229,1.2,0,159.9609375,0.229,0.0,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,54:905705,201.4453125,4.351,1.7,0,162.421875,4.122,1.5,0,159.9609375,0.229,0.0,0,201.181640625,4.351,1.7,0,162.59765625,4.122,1.3,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,56:209516,231.767578125,4.122,1.8,0,192.744140625,3.8930000000000002,1.7,0,159.9609375,0.0,0.0,0,231.591796875,3.8930000000000002,1.8,0,192.83203125,4.122,1.6,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,56:440406,237.216796875,4.122,1.8,0,198.10546875,3.8930000000000002,1.7,0,159.9609375,0.229,0.0,0,236.953125,4.122,1.8,0,198.193359375,3.8930000000000002,1.6,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,57:780140,268.857421875,4.122,1.7,0,199.248046875,0.229,1.3,0,159.9609375,0.0,0.0,0,268.59375,4.122,1.6,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,59:264017,304.365234375,4.122,1.4,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,303.75,4.351,1.4,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:08,59:494556,309.90234375,4.122,1.3,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,309.19921875,4.122,1.4,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:09,00:804842,340.751953125,4.122,1.1,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,340.13671875,4.122,1.2,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:09,01:036079,346.11328125,4.122,1.1,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,345.498046875,4.122,1.1,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:09,02:340759,19.017578125,4.351,1.1,0,199.248046875,0.0,1.3,0,159.9609375,0.229,0.0,0,18.138671875,4.351,1.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
00:09,02:571711,24.466796875,3.8930000000000002,1.0,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,24.02734375,4.122,0.7,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,179.560546875,0.0,1.7,0,180.0,0.0,-0.6,0
00:09,03:911749,55.4921875,4.122,1.1,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,55.140625,4.351,0.8,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,179.6484375,0.0,1.7,0,180.0,0.0,-0.6,0
