hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:21,02:824819,170.640625,0.229,0.0,0,170.9921875,0.229,0.8,0,170.640625,0.0,0.0,0,172.22265625,0.0,0.2,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,04:226026,170.640625,0.229,0.0,0,170.9921875,0.229,0.0,0,170.728515625,0.229,0.5,0,172.22265625,0.0,0.5,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,05:632111,170.728515625,0.0,0.0,0,170.9921875,0.0,0.9,0,170.728515625,0.229,0.0,0,172.22265625,0.229,1.2,0,172.57421875,0.229,0.0,0,170.201171875,0.0,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,07:036481,170.728515625,0.0,1.1,0,170.9921875,0.0,0.1,0,170.728515625,0.0,0.5,0,172.22265625,0.229,0.8,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.2,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,08:424117,170.640625,0.229,0.0,0,170.9921875,0.229,0.1,0,170.640625,0.0,0.0,0,172.22265625,0.0,0.4,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,09:830290,170.640625,0.0,1.1,0,170.904296875,0.0,0.1,0,170.728515625,0.229,0.6,0,172.134765625,0.0,0.0,0,172.57421875,0.229,0.0,0,170.201171875,0.0,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,11:233907,170.728515625,0.229,0.3,0,170.904296875,0.0,0.0,0,170.728515625,0.0,0.0,0,172.22265625,0.229,0.1,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.2,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,12:637575,170.728515625,0.0,0.3,0,170.904296875,0.0,0.0,0,170.640625,0.229,0.5,0,172.134765625,0.0,0.0,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,14:043229,170.728515625,0.0,0.0,0,170.9921875,0.0,0.1,0,170.640625,0.0,0.0,0,172.22265625,0.229,0.8,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.1,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,15:449571,170.728515625,0.0,0.0,0,170.904296875,0.0,0.8,0,170.728515625,0.229,0.6,0,172.22265625,0.229,0.0,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.2,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,16:852597,170.728515625,0.0,0.0,0,170.9921875,0.0,0.0,0,170.640625,0.229,0.0,0,172.22265625,0.0,0.5,0,172.57421875,0.229,0.0,0,170.201171875,0.0,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,18:259449,170.640625,0.0,0.1,0,170.9921875,0.229,1.1,0,170.640625,0.0,0.1,0,172.22265625,0.0,0.6,0,172.57421875,0.229,0.0,0,170.11328125,0.229,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,19:663372,170.728515625,0.0,0.7,0,170.9921875,0.0,0.1,0,170.728515625,0.229,0.0,0,172.22265625,0.0,0.0,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.2,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,21:066685,170.728515625,0.229,1.2,0,170.904296875,0.229,0.2,0,170.728515625,0.229,0.2,0,172.22265625,0.0,0.0,0,172.57421875,0.229,0.0,0,170.201171875,0.0,0.4,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,22:473569,170.728515625,0.229,1.2,0,170.9921875,0.0,0.1,0,170.728515625,0.0,1.0,0,172.22265625,0.229,1.0,0,172.57421875,0.0,0.0,0,170.201171875,0.229,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,23:882876,170.640625,0.229,0.0,0,170.9921875,0.0,0.0,0,170.640625,0.0,0.0,0,172.134765625,0.229,0.0,0,172.57421875,0.229,0.0,0,170.201171875,0.0,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,25:283888,170.640625,0.0,0.4,0,170.904296875,0.0,0.0,0,170.728515625,0.229,0.0,0,172.134765625,0.229,0.0,0,172.57421875,0.229,0.0,0,170.201171875,0.0,0.8,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,26:688818,170.640625,0.0,0.0,0,170.9921875,0.229,0.0,0,170.728515625,0.0,0.3,0,172.22265625,0.229,0.1,0,172.57421875,0.0,0.0,0,170.201171875,0.229,0.2,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,28:094550,170.640625,0.0,0.0,0,170.904296875,0.229,0.2,0,170.640625,0.229,1.1,0,172.134765625,0.229,0.2,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,29:504446,170.640625,0.229,0.0,0,170.9921875,0.229,0.2,0,170.728515625,0.0,0.4,0,172.134765625,0.0,0.0,0,172.57421875,0.229,0.0,0,170.201171875,0.0,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,30:911956,170.640625,0.0,0.0,0,170.904296875,0.0,0.0,0,170.728515625,0.0,0.0,0,172.22265625,0.0,0.1,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.1,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
21:21,32:323047,170.640625,0.0,0.0,0,170.904296875,0.229,0.0,0,170.728515625,0.0,0.3,0,172.22265625,0.0,0.0,0,172.57421875,0.229,0.0,0,170.201171875,0.229,0.0,0,179.6484375,0.0,1.6,0,188.525390625,0.0,9.0,0
