hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:07,51:162501,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,51:393243,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,51:623853,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,51:854593,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,52:085035,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,52:315513,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,52:546048,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,52:777166,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,53:007465,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,53:237912,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,53:468403,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,53:705147,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,53:936905,317.197265625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,54:167304,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.458,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,54:398271,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,54:629914,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,54:864041,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,55:097451,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,55:329788,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,55:562567,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,55:796634,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,56:029420,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,56:262162,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,56:495454,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,56:729267,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,56:961794,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,57:192194,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,57:422431,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,57:652800,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,57:883626,317.197265625,0.0,0.6,0,315.87890625,0.229,0.8,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,58:113762,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,58:344378,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,58:574530,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,58:812342,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,59:042625,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,59:273409,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,59:503378,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,59:734063,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:07,59:965539,317.197265625,0.229,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,00:195780,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,00:425863,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,00:655836,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,00:886919,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,983547510.5550001,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,01:117207,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,01:347069,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,01:577105,317.197265625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,01:807115,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,02:039114,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,02:272422,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,02:505300,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,02:738003,317.197265625,0.0,0.6,0,315.87890625,0.229,0.8,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,02:970634,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,983547510.5550001,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,03:203156,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,03:435919,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,03:668325,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,03:900626,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,04:134413,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,04:364314,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,04:595795,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,04:826302,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,05:056466,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,05:286680,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,05:516935,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,05:747177,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,05:977563,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,06:208573,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.8,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,06:439137,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,06:669180,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.8,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,06:899357,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,07:129602,317.197265625,0.229,0.5,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,07:359937,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,07:590242,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,07:820604,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,08:051019,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,08:281451,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,08:511770,317.197265625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,08:742147,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,08:981814,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,09:215177,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,09:445125,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,09:675467,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.8,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,09:905645,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,10:135652,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,10:365819,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,10:595877,317.197265625,0.0,0.5,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,10:826260,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,11:057158,317.197265625,0.229,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,11:287810,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,11:518437,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,11:748510,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,11:979076,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,12:209003,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,12:440288,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,12:670998,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,12:901318,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,13:132646,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,13:363169,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,13:594080,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,13:825362,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
