hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
19:55,40:177069,108.171875,10.076,1.7,0,106.765625,10.076,1.8,0,107.46875,9.618,1.9,0,108.611328125,9.847,1.8,0,107.380859375,9.847,1.6,0,106.501953125,9.847,2.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,40:414404,121.970703125,9.847,1.8,0,120.916015625,10.076,1.9,0,121.35546875,9.847,1.9,0,122.498046875,10.076,1.8,0,121.70703125,9.618,1.7,0,120.740234375,10.076,2.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,40:647368,135.505859375,10.076,1.8,0,134.5390625,10.076,1.9,0,134.978515625,9.847,2.0,0,136.033203125,9.847,2.0,0,135.41796875,10.076,1.8,0,134.451171875,9.847,2.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,40:877799,148.865234375,9.847,2.0,0,148.162109375,9.847,2.1,0,148.42578125,10.076,2.1,0,149.48046875,10.076,2.1,0,148.865234375,9.847,1.9,0,148.07421875,10.076,2.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,41:112945,162.48828125,9.847,2.3,0,162.13671875,9.847,2.4,0,162.48828125,9.847,2.5,0,163.19140625,9.847,2.4,0,162.751953125,10.076,2.1,0,161.9609375,9.847,3.1,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,41:343268,179.01171875,12.366,2.7,0,178.8359375,12.824,2.9,0,179.099609375,12.824,2.9,0,179.71484375,12.595,2.9,0,179.36328125,12.595,2.5,0,178.572265625,12.824,3.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,41:573845,196.326171875,12.595,2.9,0,196.0625,12.595,3.0,0,196.326171875,12.595,3.1,0,197.1171875,12.824,3.1,0,196.765625,12.595,2.8,0,195.88671875,12.824,3.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,41:804282,213.640625,12.824,3.0,0,213.46484375,12.595,3.2,0,213.728515625,12.595,3.3,0,214.34375,12.595,3.2,0,213.9921875,12.595,2.9,0,213.11328125,12.824,3.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,42:035943,231.04296875,12.824,3.2,0,230.603515625,12.595,3.4,0,231.130859375,12.595,3.5,0,232.009765625,12.824,3.3,0,231.658203125,13.053,3.0,0,230.515625,12.824,3.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,42:266525,248.62109375,12.595,3.1,0,248.09375,12.824,3.2,0,248.708984375,12.595,3.3,0,249.236328125,12.366,3.4,0,248.796875,13.053,2.9,0,247.830078125,12.824,3.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,42:496961,266.19921875,12.824,3.0,0,265.3203125,12.595,3.2,0,266.287109375,12.595,3.3,0,266.990234375,12.595,3.3,0,266.287109375,12.824,2.9,0,265.232421875,12.595,3.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,42:727926,284.041015625,12.824,2.9,0,282.8984375,12.595,3.0,0,283.865234375,12.824,3.1,0,284.568359375,12.824,3.1,0,283.513671875,12.824,2.8,0,282.458984375,12.366,3.8,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,42:957984,301.794921875,12.824,2.7,0,300.65234375,13.053,2.9,0,301.443359375,13.053,2.8,0,302.234375,13.053,2.9,0,301.091796875,12.824,2.6,0,299.7734375,12.824,3.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,43:197238,320.1640625,12.824,2.4,0,318.7578125,13.053,2.6,0,319.63671875,12.595,2.6,0,320.427734375,12.824,2.6,0,319.28515625,12.824,2.3,0,317.52734375,12.595,3.5,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,43:427436,337.830078125,12.824,2.2,0,336.072265625,12.824,2.3,0,337.302734375,12.824,2.4,0,338.09375,12.824,2.5,0,336.775390625,12.595,2.1,0,335.017578125,12.595,3.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,43:657881,355.3203125,12.824,2.1,0,353.474609375,12.824,2.2,0,354.880859375,12.824,2.3,0,355.671875,12.595,2.3,0,354.353515625,12.824,2.0,0,352.68359375,12.595,3.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,43:888279,14.6015625,12.824,2.0,0,12.4921875,12.824,2.1,0,13.634765625,12.824,2.2,0,14.513671875,10.534,2.9,0,13.1953125,12.595,2.0,0,10.998046875,12.595,3.1,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,44:119272,31.916015625,12.824,2.0,0,29.89453125,12.595,2.1,0,31.125,13.053,2.1,0,32.267578125,13.053,2.1,0,30.59765625,12.595,1.9,0,28.48828125,12.824,3.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,44:350479,49.23046875,12.595,1.9,0,47.208984375,12.595,2.1,0,48.3515625,12.595,2.1,0,49.7578125,13.053,2.0,0,48.087890625,12.595,1.8,0,45.890625,13.053,3.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,44:580754,66.720703125,12.366,1.9,0,64.69921875,12.595,2.0,0,65.9296875,12.824,2.1,0,67.248046875,13.053,2.0,0,65.666015625,12.366,1.8,0,63.64453125,13.053,2.9,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,44:811814,83.595703125,12.595,2.0,0,81.92578125,12.824,2.1,0,83.068359375,12.824,2.1,0,84.474609375,12.824,2.1,0,82.892578125,12.824,1.8,0,81.22265625,12.824,3.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,45:042346,100.822265625,12.824,2.0,0,99.50390625,12.824,2.1,0,100.20703125,12.366,2.3,0,101.876953125,12.824,2.1,0,100.294921875,12.824,2.0,0,98.80078125,12.824,3.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,45:273479,118.048828125,12.824,2.1,0,116.90625,12.595,2.2,0,117.521484375,12.595,2.3,0,119.103515625,12.595,2.2,0,117.78515625,12.824,2.0,0,116.37890625,12.366,3.2,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,45:510438,135.802734375,12.595,2.2,0,134.8359375,12.595,2.3,0,135.5390625,12.595,2.4,0,136.76953125,12.595,2.4,0,135.890625,12.824,2.1,0,134.30859375,12.595,3.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,45:742661,152.94140625,12.595,2.4,0,152.326171875,13.053,2.5,0,152.853515625,13.053,2.5,0,153.908203125,11.908000000000001,2.7,0,153.29296875,12.595,2.3,0,151.798828125,12.366,3.3,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,45:973142,163.13671875,0.0,0.0,0,162.697265625,0.229,0.1,0,162.9609375,0.0,0.0,0,163.751953125,0.0,0.0,0,163.224609375,0.0,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,46:203801,163.13671875,0.0,0.0,0,162.697265625,0.0,0.0,0,163.048828125,0.0,0.1,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,46:434643,163.13671875,0.0,0.8,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.0,0,163.751953125,0.229,0.4,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,46:666786,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.2,0,163.751953125,0.229,0.0,0,163.3125,0.0,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,46:897820,163.13671875,0.229,0.4,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.0,0,163.6640625,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,47:128635,163.13671875,0.229,0.0,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.0,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,47:359213,163.13671875,0.229,0.0,0,162.697265625,0.0,0.0,0,163.048828125,0.229,0.0,0,163.751953125,0.458,0.4,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,47:589960,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.6,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,47:820668,163.13671875,0.229,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.0,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,48:051773,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.0,0,163.6640625,983547510.5550001,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,48:283093,163.13671875,0.0,0.0,0,162.697265625,0.0,0.0,0,162.9609375,0.0,0.0,0,163.751953125,0.229,0.3,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,48:514417,163.13671875,0.229,0.0,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.0,0,163.751953125,0.458,0.0,0,163.3125,0.0,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,48:745431,163.048828125,0.0,0.2,0,162.697265625,0.229,0.0,0,163.048828125,0.458,0.7,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,48:976703,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.2,0,163.751953125,0.229,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,49:207400,163.13671875,0.229,0.3,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.0,0,163.751953125,0.229,0.9,0,163.3125,0.0,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,49:438289,163.13671875,0.229,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,1.0,0,163.751953125,0.229,0.4,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,49:668482,163.13671875,0.229,0.5,0,162.697265625,0.0,0.0,0,162.9609375,0.0,0.0,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,49:898914,163.13671875,0.229,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.6,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,50:128956,163.13671875,0.229,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.0,0,163.6640625,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,50:359876,163.048828125,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.0,0,163.751953125,0.0,0.7,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,50:595331,163.13671875,0.229,0.0,0,162.697265625,0.0,0.0,0,162.9609375,0.229,0.0,0,163.751953125,0.229,0.6,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,50:827123,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,1.0,0,163.751953125,0.0,0.3,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,51:059456,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.0,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,51:292027,163.13671875,0.229,0.0,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.0,0,163.751953125,0.0,0.1,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,51:523695,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.4,0,163.751953125,0.229,0.7,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,51:756416,163.13671875,0.229,0.1,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.0,0,163.751953125,0.229,1.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,51:988184,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.3,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,52:220103,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.7,0,163.6640625,0.229,0.2,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,52:453330,163.13671875,0.0,0.2,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.0,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,52:685812,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.458,1.0,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,52:917838,163.13671875,0.0,0.3,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.0,0,163.751953125,0.229,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,53:150055,163.13671875,0.229,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.7,0,163.751953125,0.229,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,53:383167,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.0,0,163.751953125,0.229,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,53:614991,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,162.9609375,0.229,1.1,0,163.751953125,0.229,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,53:847485,163.13671875,0.229,0.6,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.1,0,163.751953125,0.229,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,54:078302,163.13671875,0.229,0.1,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.7,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,54:309018,163.13671875,0.229,0.2,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.1,0,163.751953125,0.229,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,54:539457,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.0,0,163.751953125,0.229,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,54:770151,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.1,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,55:000951,163.13671875,0.458,0.6,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.4,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,55:231278,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.0,0.2,0,163.751953125,0.0,0.3,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,55:461297,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.4,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,55:700144,163.13671875,0.0,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.3,0,163.751953125,0.229,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,55:930258,163.048828125,0.0,0.0,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.0,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,56:161263,163.13671875,0.229,0.7,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.3,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,56:392362,163.13671875,0.229,0.0,0,162.697265625,0.229,0.0,0,163.048828125,0.229,0.1,0,163.751953125,0.0,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
19:55,56:622248,163.048828125,0.0,0.0,0,162.697265625,0.229,0.0,0,162.9609375,0.0,0.0,0,163.751953125,0.229,0.0,0,163.3125,0.229,0.0,0,162.521484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-3.4,0
