hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:41,42:449648,160.466796875,0.0,0.2,0,199.40234375,0.229,1.1,0,160.02734375,0.229,0.0,0,199.314453125,0.229,1.2,0,160.291015625,0.229,0.0,0,201.599609375,0.0,0.2,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,43:934735,178.8359375,2.519,1.2,0,354.529296875,18.549,2.9,0,178.572265625,2.29,1.4,0,355.408203125,18.778000000000002,3.1,0,178.8359375,2.519,1.2,0,354.705078125,18.32,4.4,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,44:166175,181.912109375,2.519,1.3,0,21.6328125,18.778000000000002,2.8,0,181.6484375,2.29,1.4,0,22.51171875,20.839000000000002,3.0,0,182.0,2.29,1.2,0,21.45703125,18.549,4.3,0,179.384765625,0.0,3.3,0,180.52734375,0.0,-4.0,0
21:41,45:474622,182.087890625,0.229,0.7,0,26.466796875,0.229,-1.2,0,181.6484375,0.229,0.8,0,27.43359375,0.0,-1.3,0,182.0,983547510.5550001,1.1,0,25.060546875,0.0,-1.1,0,179.384765625,0.0,0.0,0,180.52734375,0.0,0.0,0
21:41,45:705809,179.82421875,983547510.5550001,0.5,0,32.16796875,10.305,1.6,0,179.736328125,0.229,1.2,0,32.958984375,10.076,1.7,0,179.82421875,0.0,0.6,0,30.146484375,9.847,2.3,0,179.47265625,0.0,2.4,0,180.52734375,0.0,-3.5,0
21:41,47:020143,179.912109375,0.0,0.6,0,109.51171875,9.847,1.6,0,179.736328125,0.229,1.2,0,110.302734375,10.305,1.7,0,179.736328125,0.229,0.1,0,108.6328125,10.076,2.3,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:41,47:251196,179.82421875,0.0,0.8,0,123.22265625,9.847,1.8,0,179.736328125,0.229,1.2,0,123.662109375,9.618,1.9,0,179.736328125,0.229,0.4,0,122.16796875,9.847,2.4,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:41,48:588324,179.912109375,0.0,0.9,0,179.736328125,0.229,1.1,0,179.82421875,0.0,1.2,0,179.82421875,0.0,1.1,0,179.82421875,0.229,0.9,0,179.82421875,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:41,50:079382,179.736328125,0.229,0.1,0,179.736328125,0.229,0.1,0,179.82421875,0.458,1.1,0,179.736328125,0.0,0.0,0,179.82421875,0.0,1.1,0,179.912109375,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:41,50:309770,179.82421875,0.0,0.5,0,179.736328125,0.0,1.1,0,179.736328125,0.229,0.6,0,179.736328125,0.229,0.5,0,179.736328125,0.229,1.1,0,179.912109375,0.229,0.3,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:41,51:617422,179.736328125,0.229,1.1,0,179.736328125,0.229,1.0,0,179.82421875,0.229,0.0,0,179.82421875,0.229,0.8,0,179.736328125,0.229,0.9,0,179.912109375,0.0,0.2,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:41,51:848240,179.82421875,0.0,0.2,0,179.736328125,0.229,1.1,0,179.82421875,0.229,0.8,0,179.736328125,0.0,0.7,0,179.736328125,0.0,0.2,0,179.912109375,0.0,0.7,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:41,53:152061,179.736328125,0.0,0.1,0,179.6484375,0.0,0.5,0,179.736328125,0.229,0.0,0,179.736328125,0.0,0.5,0,179.736328125,0.0,0.1,0,179.912109375,0.229,0.2,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:41,53:382634,179.736328125,0.229,0.6,0,179.6484375,0.229,1.1,0,179.82421875,0.229,0.0,0,179.82421875,0.229,1.2,0,179.736328125,0.229,1.0,0,179.912109375,0.229,0.4,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:41,54:708505,179.82421875,0.0,0.1,0,179.6484375,0.458,0.2,0,179.82421875,0.229,0.0,0,179.82421875,0.0,0.7,0,179.82421875,0.458,0.8,0,179.912109375,0.229,0.1,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:41,56:219054,179.736328125,0.229,0.0,0,179.6484375,0.0,0.0,0,179.736328125,0.229,-0.8,0,179.736328125,0.0,0.0,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.0,0,179.47265625,0.0,2.3,0,180.52734375,0.0,-3.4,0
21:41,56:449766,179.560546875,0.458,1.1,0,179.47265625,0.0,0.7,0,179.560546875,983547510.5550001,0.8,0,179.6484375,983547510.5550001,0.8,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.7,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.3,0
21:41,57:755367,179.47265625,0.229,1.0,0,179.384765625,983547510.5550001,1.1,0,179.560546875,0.0,0.8,0,179.560546875,0.0,0.8,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:41,57:985648,179.560546875,0.229,1.1,0,179.384765625,0.0,0.9,0,179.560546875,0.0,0.8,0,179.560546875,0.229,1.2,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.7,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:41,59:288748,179.560546875,0.229,0.9,0,179.384765625,0.458,1.1,0,179.560546875,0.0,0.8,0,179.560546875,0.458,1.0,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:41,59:519837,179.560546875,0.229,1.1,0,179.47265625,0.229,1.1,0,179.736328125,0.229,1.2,0,179.6484375,0.229,1.2,0,179.736328125,0.229,0.0,0,179.912109375,0.229,0.4,0,179.47265625,0.0,2.5,0,180.52734375,0.0,-3.2,0
21:42,00:859165,179.82421875,0.229,1.1,0,179.47265625,0.229,1.1,0,179.736328125,0.229,1.2,0,179.82421875,0.229,0.5,0,179.82421875,0.229,0.1,0,179.912109375,0.229,0.4,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:42,02:347968,179.912109375,0.229,0.6,0,179.6484375,0.229,1.1,0,179.736328125,0.229,1.2,0,179.82421875,0.0,0.2,0,179.82421875,0.229,0.6,0,179.82421875,0.229,0.5,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:42,02:578212,179.736328125,0.229,0.7,0,179.6484375,0.0,1.0,0,179.6484375,0.0,0.6,0,179.6484375,0.229,0.8,0,179.82421875,983547510.5550001,0.8,0,179.82421875,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
