hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:41,18:623925,178.626953125,4.809,1.5,0,178.71484375,5.038,1.7,0,178.890625,5.038,1.6,0,179.330078125,4.58,1.3,0,179.06640625,5.038,1.3,0,178.978515625,4.809,1.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,18:854916,180.47265625,0.229,0.9,0,180.6484375,0.687,0.3,0,180.208984375,0.0,1.2,0,180.560546875,0.229,0.3,0,180.560546875,0.0,1.1,0,180.736328125,0.229,0.1,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,19:085337,180.47265625,0.0,0.5,0,180.736328125,0.0,1.2,0,180.208984375,0.229,1.2,0,180.560546875,0.229,0.4,0,180.560546875,0.229,1.1,0,180.736328125,0.229,0.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,19:315634,180.384765625,0.0,1.1,0,180.6484375,0.229,0.1,0,180.208984375,0.229,1.2,0,180.6484375,0.0,0.2,0,180.560546875,0.229,0.0,0,180.736328125,0.0,0.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,19:545642,180.384765625,0.0,1.1,0,180.6484375,0.0,0.0,0,180.208984375,0.229,1.2,0,180.6484375,0.229,1.2,0,180.560546875,0.0,0.3,0,180.6484375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,19:776211,180.47265625,0.229,1.1,0,180.6484375,0.0,0.2,0,180.208984375,0.0,1.2,0,180.560546875,0.229,0.0,0,180.47265625,0.0,0.0,0,180.736328125,0.229,0.1,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,20:007808,180.47265625,0.229,1.1,0,180.6484375,0.0,0.7,0,180.208984375,0.0,1.2,0,180.6484375,0.229,0.3,0,180.47265625,0.0,0.1,0,180.736328125,0.229,0.0,0,179.82421875,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,20:238933,180.47265625,0.0,0.3,0,180.736328125,0.0,0.7,0,180.296875,0.0,1.2,0,180.6484375,0.229,1.2,0,180.47265625,0.0,0.1,0,180.736328125,0.229,0.5,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,20:469618,180.384765625,0.229,0.6,0,180.6484375,0.229,1.1,0,180.208984375,0.229,1.2,0,180.560546875,0.0,0.7,0,180.560546875,0.229,0.6,0,180.736328125,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,20:700094,180.384765625,0.0,0.9,0,180.736328125,0.0,0.6,0,180.208984375,0.0,1.2,0,180.560546875,0.229,0.2,0,180.47265625,0.229,0.6,0,180.6484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,20:930251,180.47265625,0.229,0.4,0,180.6484375,0.229,1.2,0,180.208984375,0.0,1.2,0,180.6484375,0.0,1.1,0,180.560546875,0.229,1.0,0,180.736328125,0.229,0.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,21:160639,180.384765625,0.0,1.1,0,180.6484375,0.229,0.1,0,180.208984375,0.0,1.2,0,180.6484375,0.0,1.0,0,180.47265625,0.229,0.7,0,180.736328125,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,21:409085,180.47265625,0.0,0.0,0,180.6484375,0.229,0.7,0,180.208984375,0.0,1.2,0,180.560546875,0.0,0.1,0,180.47265625,0.0,0.9,0,180.6484375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,21:639817,180.47265625,0.229,0.9,0,180.736328125,0.229,1.1,0,180.208984375,0.0,1.2,0,180.6484375,0.0,0.5,0,180.560546875,0.0,0.1,0,180.6484375,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,21:870644,180.384765625,0.229,0.7,0,180.736328125,0.0,0.2,0,180.296875,0.229,1.2,0,180.6484375,0.0,0.5,0,180.560546875,0.229,0.4,0,180.6484375,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,22:103091,180.47265625,0.229,1.1,0,180.6484375,983547510.5550001,0.3,0,180.208984375,0.229,1.2,0,180.6484375,0.0,1.2,0,180.560546875,0.0,0.8,0,180.6484375,0.0,0.1,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,22:336130,180.384765625,0.229,0.9,0,180.6484375,0.229,0.1,0,180.208984375,0.0,1.2,0,180.6484375,0.0,0.7,0,180.560546875,0.0,0.7,0,180.736328125,0.229,0.1,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,22:569939,180.47265625,0.0,0.8,0,180.6484375,0.0,0.1,0,180.208984375,0.0,1.2,0,180.560546875,0.229,0.4,0,180.560546875,0.229,0.3,0,180.736328125,0.229,0.3,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,22:800495,180.384765625,0.0,1.0,0,180.736328125,0.0,0.5,0,180.208984375,0.0,1.2,0,180.6484375,0.0,1.2,0,180.47265625,0.0,0.3,0,180.736328125,0.0,0.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,23:031189,180.47265625,0.0,0.6,0,180.736328125,0.229,1.1,0,180.208984375,0.0,1.2,0,180.560546875,0.0,0.2,0,180.560546875,0.229,0.0,0,180.736328125,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,23:261733,180.47265625,0.229,1.1,0,180.736328125,0.229,0.6,0,180.208984375,0.0,1.2,0,180.560546875,0.229,0.6,0,180.560546875,0.0,0.0,0,180.736328125,0.0,0.2,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,23:491978,180.384765625,0.229,0.3,0,180.736328125,0.0,0.6,0,180.208984375,0.0,1.2,0,180.560546875,0.0,0.1,0,180.560546875,0.229,0.2,0,180.736328125,0.229,0.9,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,23:722585,180.47265625,0.229,0.4,0,180.6484375,0.0,1.2,0,180.208984375,0.0,1.2,0,180.560546875,0.229,0.9,0,180.47265625,0.0,0.5,0,180.736328125,0.229,0.6,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,23:954101,180.47265625,0.0,0.5,0,180.736328125,0.0,0.8,0,180.208984375,0.229,1.2,0,180.560546875,0.229,1.2,0,180.560546875,0.229,0.4,0,180.736328125,0.0,0.1,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,24:184816,180.384765625,0.229,1.2,0,180.736328125,0.229,0.9,0,180.208984375,0.0,1.2,0,180.6484375,0.229,0.2,0,180.47265625,0.229,0.7,0,180.6484375,0.229,0.2,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,24:415612,180.384765625,0.229,0.7,0,180.736328125,0.229,0.1,0,180.208984375,0.0,1.2,0,180.6484375,0.229,1.2,0,180.560546875,0.229,0.4,0,180.736328125,0.0,0.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,24:646079,180.384765625,0.229,0.7,0,180.6484375,0.0,0.4,0,180.208984375,0.229,1.2,0,180.560546875,0.0,0.1,0,180.560546875,0.229,0.0,0,180.736328125,0.0,0.4,0,179.82421875,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,24:876418,180.384765625,0.0,1.0,0,180.736328125,0.229,0.7,0,180.208984375,0.229,1.2,0,180.6484375,0.0,0.7,0,180.560546875,0.0,0.0,0,180.736328125,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,25:107621,180.384765625,0.229,0.7,0,180.6484375,0.229,0.0,0,180.208984375,0.229,1.2,0,180.6484375,0.458,0.5,0,180.560546875,0.0,0.7,0,180.736328125,0.229,0.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,25:338836,180.384765625,0.229,1.0,0,180.736328125,0.229,0.8,0,180.208984375,0.229,1.2,0,180.560546875,0.229,1.1,0,180.560546875,0.229,0.1,0,180.736328125,0.0,0.1,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,25:570063,180.47265625,0.229,0.4,0,180.736328125,0.0,0.2,0,180.208984375,0.0,1.2,0,180.560546875,0.0,0.8,0,180.560546875,0.0,0.0,0,180.736328125,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,25:800896,180.384765625,0.229,1.0,0,180.6484375,0.229,0.1,0,180.208984375,0.0,1.2,0,180.560546875,0.0,1.2,0,180.47265625,0.0,1.1,0,180.736328125,0.0,0.4,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,26:031160,180.47265625,0.229,0.3,0,180.736328125,0.0,0.1,0,180.208984375,0.0,1.2,0,180.6484375,0.229,1.0,0,180.560546875,0.0,1.0,0,180.736328125,0.0,0.5,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,26:261240,180.47265625,0.229,0.9,0,180.736328125,0.0,0.8,0,180.208984375,0.0,1.2,0,180.6484375,0.458,0.2,0,180.47265625,0.0,0.4,0,180.736328125,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,26:491835,180.47265625,0.229,0.6,0,180.6484375,0.0,0.7,0,180.208984375,0.0,1.2,0,180.6484375,0.0,0.7,0,180.560546875,0.229,0.9,0,180.736328125,0.229,0.2,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,26:722267,180.47265625,0.229,0.8,0,180.736328125,0.0,0.0,0,180.208984375,0.0,1.2,0,180.560546875,0.229,1.1,0,180.560546875,0.229,0.1,0,180.736328125,0.0,0.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,26:952942,180.47265625,0.0,1.0,0,180.6484375,0.229,1.1,0,180.208984375,0.0,1.2,0,180.560546875,0.0,0.7,0,180.560546875,0.0,0.7,0,180.736328125,0.0,0.6,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,27:184119,180.47265625,0.229,0.6,0,180.736328125,0.229,0.4,0,180.208984375,0.0,1.2,0,180.560546875,0.229,0.6,0,180.560546875,0.0,0.5,0,180.736328125,0.0,0.7,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,27:414610,180.384765625,0.229,0.0,0,180.736328125,0.229,1.1,0,180.208984375,0.0,1.2,0,180.560546875,0.229,1.1,0,180.560546875,0.229,0.3,0,180.736328125,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,27:647114,180.384765625,0.0,0.5,0,180.6484375,0.0,0.1,0,180.208984375,0.0,1.2,0,180.560546875,0.229,0.2,0,180.47265625,0.0,0.5,0,180.736328125,0.0,0.1,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,27:878911,180.47265625,0.0,0.5,0,180.6484375,0.0,0.4,0,180.208984375,0.0,1.2,0,180.6484375,0.0,0.0,0,180.47265625,0.0,0.0,0,180.736328125,0.0,0.8,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,28:112558,180.47265625,0.229,0.2,0,180.6484375,0.229,1.1,0,180.208984375,0.0,1.2,0,180.560546875,0.0,0.4,0,180.560546875,0.0,0.1,0,180.736328125,0.0,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
20:41,28:344666,180.47265625,0.229,0.8,0,180.6484375,0.0,0.4,0,180.208984375,0.0,1.2,0,180.560546875,0.0,0.2,0,180.560546875,0.229,0.6,0,180.736328125,0.229,0.0,0,179.912109375,0.0,0.0,0,180.3515625,0.0,-2.9,0
