hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:10,04:481212,239.48046875,14.885,3.4,0,238.689453125,14.885,3.6,0,239.12890625,15.114,3.6,0,240.18359375,14.885,3.6,0,240.623046875,15.114,3.2,0,238.6015625,14.885,4.4,0,163.212890625,0.0,-20.9,0,180.263671875,0.0,-2.3,0
21:10,04:711796,260.134765625,14.885,3.4,0,259.16796875,14.885,3.6,0,259.783203125,15.114,3.6,0,260.92578125,14.885,3.7,0,261.27734375,15.114,3.2,0,258.9921875,15.114,4.5,0,161.103515625,983547506.891,-26.9,0,180.263671875,0.0,-2.3,0
21:10,04:942925,281.052734375,15.114,3.2,0,279.822265625,15.114,3.4,0,280.4375,15.343,3.5,0,281.931640625,15.572000000000001,3.4,0,281.755859375,14.885,3.1,0,279.470703125,15.343,4.3,0,158.203125,0.0,-19.9,0,180.263671875,0.0,-2.3,0
21:10,05:173272,302.322265625,15.114,3.0,0,300.916015625,15.114,3.1,0,301.00390625,15.114,3.4,0,302.9375,15.343,3.2,0,302.76171875,15.114,2.8,0,300.037109375,14.885,4.1,0,157.763671875,983547509.181,-28.7,0,180.263671875,0.0,-2.3,0
21:10,05:404531,323.15234375,15.343,2.7,0,321.482421875,15.114,2.8,0,321.921875,15.343,3.2,0,323.50390625,15.343,2.9,0,323.240234375,15.114,2.4,0,320.1640625,14.885,4.2,0,153.193359375,983547510.097,-19.5,0,180.263671875,0.0,-2.3,0
21:10,05:635681,343.982421875,14.885,2.5,0,342.13671875,15.343,2.5,0,342.927734375,16.488,2.6,0,344.421875,15.114,2.7,0,344.333984375,15.114,2.3,0,340.818359375,15.572000000000001,3.8,0,153.193359375,0.0,-20.8,0,180.263671875,0.0,-2.3,0
21:10,05:866080,6.427734375,15.343,2.3,0,4.494140625,14.885,2.4,0,4.93359375,15.114,2.6,0,6.779296875,14.885,2.6,0,6.076171875,14.885,2.3,0,3.0,15.343,3.7,0,153.193359375,0.0,-21.3,0,180.263671875,0.0,-2.3,0
21:10,06:116872,28.83984375,14.885,2.3,0,26.642578125,14.885,2.3,0,27.345703125,14.885,2.6,0,29.455078125,15.572000000000001,2.4,0,28.751953125,15.343,2.1,0,25.1484375,14.427000000000001,3.8,0,148.7109375,983547508.036,-21.8,0,180.263671875,0.0,-2.3,0
21:10,06:347406,49.40625,15.114,2.1,0,47.208984375,14.885,2.2,0,47.912109375,15.114,2.3,0,49.93359375,15.343,2.3,0,49.23046875,14.656,2.1,0,45.802734375,15.114,3.4,0,145.283203125,983547505.5170001,-29.1,0,180.263671875,0.0,-2.3,0
21:10,06:578073,69.708984375,14.885,2.1,0,67.599609375,15.114,2.2,0,68.654296875,14.885,2.3,0,70.5,14.885,2.3,0,70.060546875,14.885,2.1,0,66.720703125,14.885,3.4,0,140.44921875,983547505.975,-26.9,0,180.263671875,0.0,-2.3,0
21:10,06:809765,90.36328125,15.114,2.2,0,88.517578125,14.885,2.3,0,89.484375,15.343,2.2,0,91.330078125,15.114,2.4,0,90.890625,15.114,2.0,0,87.990234375,14.885,3.5,0,138.603515625,0.0,-22.5,0,180.263671875,0.0,-2.3,0
21:10,07:040616,110.578125,15.114,2.2,0,109.083984375,15.114,2.3,0,109.787109375,14.656,2.3,0,111.80859375,15.114,2.5,0,111.544921875,14.885,2.2,0,108.64453125,15.114,3.4,0,136.93359375,983547506.891,-32.3,0,180.263671875,0.0,-2.3,0
21:10,07:271107,130.880859375,14.656,2.5,0,129.826171875,14.885,2.5,0,130.353515625,15.343,2.3,0,132.0234375,15.114,2.6,0,132.19921875,15.114,2.3,0,129.38671875,15.343,3.5,0,133.59375,0.0,-22.3,0,180.263671875,0.0,-2.3,0
21:10,07:501700,151.095703125,14.656,2.7,0,150.216796875,14.885,2.7,0,150.744140625,14.885,2.5,0,152.326171875,14.656,2.9,0,152.58984375,14.427000000000001,2.5,0,149.953125,15.343,3.5,0,132.802734375,983547508.723,-30.7,0,180.263671875,0.0,-2.3,0
21:10,07:732263,171.046875,19.694,3.6,0,170.431640625,20.152,3.8,0,171.134765625,19.694,3.4,0,171.75,19.694,3.9,0,172.189453125,19.923000000000002,3.4,0,170.255859375,19.007,4.8,0,127.6171875,983547508.723,-21.5,0,180.263671875,0.0,-2.3,0
21:10,07:962543,198.205078125,19.923000000000002,4.1,0,197.765625,19.923000000000002,4.2,0,198.380859375,20.152,3.6,0,199.083984375,19.923000000000002,4.2,0,199.435546875,19.694,3.9,0,197.58984375,20.152,4.7,0,123.046875,983547510.5550001,-16.4,0,180.263671875,0.0,-2.3,0
21:10,08:192899,225.802734375,20.152,4.2,0,225.1875,20.152,4.5,0,225.890625,19.923000000000002,4.0,0,226.59375,19.923000000000002,4.5,0,227.12109375,19.923000000000002,3.9,0,224.8359375,20.152,5.1,0,122.958984375,0.0,-18.6,0,180.263671875,0.0,-2.3,0
21:10,08:423228,253.3125,20.152,4.2,0,252.43359375,20.152,4.7,0,253.13671875,20.152,4.4,0,253.927734375,19.923000000000002,4.6,0,254.3671875,19.923000000000002,4.1,0,252.08203125,20.152,5.3,0,122.958984375,0.0,-18.7,0,180.263671875,0.0,-2.3,0
21:10,08:653504,281.173828125,20.152,4.1,0,279.943359375,20.152,4.3,0,280.470703125,19.923000000000002,4.5,0,281.876953125,20.381,4.3,0,281.876953125,20.152,3.8,0,279.240234375,20.152,5.5,0,124.8046875,3.8930000000000002,-4.0,0,180.263671875,0.0,-2.3,0
21:10,08:883628,309.474609375,20.381,3.7,0,307.8046875,20.152,3.8,0,308.33203125,20.839000000000002,4.3,0,309.826171875,20.152,3.9,0,309.73828125,20.381,3.4,0,306.57421875,20.152,5.3,0,129.19921875,5.496,0.4,0,180.263671875,0.0,-2.3,0
21:10,09:113952,337.16015625,19.923000000000002,3.2,0,335.138671875,20.152,3.3,0,335.666015625,20.381,4.1,0,337.775390625,20.152,3.5,0,337.599609375,20.152,3.1,0,333.908203125,20.61,5.3,0,133.330078125,4.809,-1.3,0,180.263671875,0.0,-2.3,0
21:10,09:347138,6.900390625,20.152,3.1,0,4.966796875,20.152,3.1,0,5.23046875,19.923000000000002,3.8,0,7.076171875,20.381,3.3,0,6.548828125,19.923000000000002,2.9,0,3.033203125,20.381,5.1,0,137.724609375,4.122,-0.1,0,180.263671875,0.0,-2.3,0
21:10,09:579364,35.025390625,20.381,2.9,0,32.65234375,20.152,3.0,0,33.35546875,19.923000000000002,3.4,0,35.376953125,20.381,3.1,0,34.76171875,20.152,2.7,0,30.89453125,19.923000000000002,4.8,0,142.294921875,2.9770000000000003,-3.7,0,180.263671875,0.0,-2.3,0
21:10,09:811462,62.53515625,20.152,2.8,0,60.25,19.923000000000002,2.9,0,61.3046875,19.465,3.1,0,63.150390625,19.923000000000002,3.1,0,62.7109375,19.923000000000002,2.7,0,58.931640625,19.923000000000002,4.8,0,146.77734375,1.374,-2.6,0,180.263671875,0.0,-2.3,0
21:10,10:044605,89.869140625,19.923000000000002,2.9,0,88.0234375,19.923000000000002,3.0,0,89.078125,19.465,3.0,0,90.923828125,19.923000000000002,3.2,0,90.572265625,19.923000000000002,2.7,0,87.3203125,19.923000000000002,4.6,0,151.611328125,0.916,-9.0,0,180.263671875,0.229,-2.0,0
21:10,10:277387,117.466796875,19.923000000000002,3.1,0,115.884765625,19.923000000000002,3.1,0,116.67578125,19.923000000000002,3.1,0,118.609375,20.152,3.3,0,118.43359375,19.923000000000002,2.9,0,115.357421875,19.923000000000002,4.7,0,156.26953125,0.687,-7.8,0,180.17578125,0.0,-1.9,0
21:10,10:509819,144.712890625,19.007,3.4,0,143.74609375,19.694,3.4,0,144.2734375,20.152,3.3,0,145.85546875,19.694,3.5,0,146.294921875,19.923000000000002,3.1,0,143.04296875,20.152,4.8,0,161.19140625,1.832,-11.2,0,180.17578125,0.0,-1.9,0
21:10,10:741841,169.849609375,23.587,4.5,0,169.234375,23.587,4.7,0,169.673828125,23.129,4.7,0,170.81640625,23.587,4.8,0,171.34375,23.129,4.3,0,168.619140625,22.900000000000002,6.2,0,161.19140625,0.0,-9.1,0,180.263671875,0.0,-2.3,0
21:10,10:973710,204.478515625,24.732,4.9,0,204.126953125,24.961000000000002,5.2,0,204.390625,24.961000000000002,5.1,0,205.796875,24.961000000000002,5.2,0,206.32421875,24.961000000000002,4.6,0,203.248046875,24.732,6.4,0,165.322265625,4.809,-8.0,0,180.263671875,0.0,-2.3,0
21:10,11:205750,238.755859375,24.961000000000002,5.1,0,238.140625,25.19,5.4,0,238.84375,24.961000000000002,5.4,0,239.986328125,24.961000000000002,5.6,0,241.041015625,24.961000000000002,4.8,0,237.4375,25.19,6.7,0,169.8046875,5.038,-4.6,0,180.263671875,0.0,-2.3,0
21:10,11:438798,274.17578125,25.19,5.0,0,272.9453125,25.419,5.2,0,274.087890625,25.419,5.1,0,275.23046875,25.19,5.3,0,275.494140625,24.961000000000002,4.6,0,272.330078125,25.19,6.6,0,171.03515625,0.0,-8.6,0,180.263671875,0.0,-2.3,0
21:10,11:669161,309.244140625,25.419,4.4,0,307.662109375,25.19,4.7,0,308.8046875,25.419,4.7,0,310.2109375,25.419,4.8,0,310.38671875,25.419,4.2,0,306.34375,25.19,6.2,0,173.14453125,4.58,-3.6,0,180.263671875,0.0,-2.3,0
21:10,11:899544,344.48828125,25.19,3.9,0,342.642578125,25.19,4.1,0,343.9609375,25.419,4.1,0,345.279296875,24.961000000000002,4.2,0,345.19140625,24.961000000000002,3.6,0,341.060546875,25.19,5.8,0,176.748046875,2.748,1.9,0,180.263671875,0.0,-2.3,0
21:10,12:129490,20.732421875,25.419,3.6,0,18.447265625,25.19,3.8,0,19.853515625,25.419,3.9,0,21.171875,23.129,4.5,0,21.083984375,25.19,3.5,0,16.42578125,24.732,5.7,0,179.208984375,0.0,3.2,0,180.263671875,0.0,-2.3,0
21:10,12:360084,55.185546875,25.419,3.4,0,52.900390625,25.19,3.6,0,54.130859375,24.961000000000002,3.8,0,56.064453125,25.19,3.8,0,55.625,25.19,3.4,0,51.0546875,25.19,5.5,0,179.208984375,0.0,4.4,0,180.263671875,0.0,-2.3,0
21:10,12:590325,88.935546875,24.503,3.6,0,87.177734375,24.961000000000002,3.6,0,88.408203125,25.19,3.8,0,90.517578125,24.961000000000002,3.8,0,90.166015625,24.961000000000002,3.4,0,85.947265625,25.19,5.6,0,179.296875,0.229,6.0,0,180.263671875,0.0,-2.3,0
21:10,12:821380,123.30078125,25.19,3.8,0,121.982421875,24.961000000000002,4.0,0,122.59765625,24.961000000000002,4.1,0,124.8828125,24.961000000000002,4.1,0,124.970703125,24.961000000000002,3.6,0,120.83984375,24.961000000000002,5.7,0,182.373046875,0.0,13.5,0,180.263671875,0.0,-2.3,0
21:10,13:051742,157.138671875,25.19,1.9,0,156.259765625,24.732,2.0,0,157.05078125,25.419,2.0,0,158.544921875,23.816000000000003,2.0,0,159.248046875,24.732,1.5,0,155.29296875,25.19,2.7,0,182.373046875,0.0,16.7,0,180.263671875,0.0,-2.3,0
21:10,13:282600,186.58203125,29.77,5.5,0,186.318359375,29.77,5.7,0,186.494140625,29.999000000000002,5.8,0,187.900390625,29.999000000000002,5.9,0,188.251953125,30.228,5.1,0,184.560546875,29.999000000000002,7.1,0,185.09765625,2.9770000000000003,27.3,0,180.439453125,0.229,-2.9,0
21:10,13:512989,227.978515625,29.77,5.9,0,227.451171875,29.77,6.2,0,227.802734375,29.999000000000002,6.2,0,229.208984375,30.228,6.2,0,229.6484375,29.999000000000002,5.5,0,225.78125,30.228,7.4,0,185.2734375,0.0,29.8,0,180.439453125,0.0,-3.4,0
21:10,13:744320,269.90234375,29.999000000000002,5.8,0,268.935546875,30.228,6.1,0,269.814453125,30.228,6.0,0,271.220703125,30.228,6.1,0,271.220703125,30.457,5.4,0,267.353515625,29.999000000000002,7.5,0,187.646484375,4.122,36.0,0,180.615234375,0.229,-4.4,0
21:10,13:974952,312.001953125,30.228,5.3,0,310.419921875,30.457,5.4,0,311.38671875,30.457,5.3,0,312.880859375,30.686,5.5,0,312.705078125,30.686,4.9,0,308.310546875,30.228,7.0,0,189.404296875,0.0,34.9,0,180.791015625,0.0,-5.6,0
21:10,14:205712,354.1015625,30.228,4.7,0,352.16796875,30.228,4.7,0,353.3984375,29.999000000000002,4.7,0,354.892578125,29.999000000000002,4.9,0,354.453125,30.686,4.3,0,349.70703125,29.77,6.5,0,189.404296875,0.0,35.5,0,180.791015625,0.0,-5.7,0
21:10,14:436328,37.81640625,30.228,4.3,0,35.619140625,30.228,4.4,0,36.673828125,30.228,4.5,0,38.783203125,30.686,4.6,0,37.9921875,30.228,3.9,0,32.982421875,30.228,6.3,0,189.580078125,0.229,41.5,0,180.791015625,0.0,-5.7,0
21:10,14:667468,78.59765625,30.228,4.3,0,76.48828125,30.228,4.5,0,77.71875,29.999000000000002,4.7,0,79.828125,29.77,4.5,0,79.30078125,30.686,3.9,0,74.37890625,29.77,6.3,0,194.150390625,0.0,35.5,0,181.142578125,0.0,-7.8,0
21:10,14:898051,119.466796875,29.541,4.5,0,118.1484375,29.999000000000002,4.6,0,118.8515625,29.77,4.8,0,121.224609375,29.999000000000002,4.8,0,120.697265625,29.999000000000002,4.2,0,116.390625,30.228,6.6,0,194.150390625,0.0,37.7,0,181.142578125,0.0,-7.9,0
21:10,15:131024,160.423828125,25.877000000000002,2.6,0,159.720703125,26.564,2.7,0,160.072265625,26.106,2.8,0,162.005859375,25.877000000000002,2.5,0,162.357421875,25.419,2.4,0,157.875,26.564,4.2,0,194.150390625,0.0,37.8,0,181.142578125,0.0,-7.9,0
21:10,15:380279,199.88671875,29.77,5.6,0,199.88671875,29.541,5.8,0,199.974609375,29.77,6.0,0,201.29296875,29.77,6.0,0,201.908203125,29.77,5.2,0,197.865234375,29.77,7.2,0,194.150390625,0.0,37.6,0,181.142578125,0.0,-7.9,0
21:10,15:611044,241.37109375,30.228,5.8,0,241.283203125,29.999000000000002,6.3,0,241.810546875,30.228,6.2,0,242.953125,29.999000000000002,6.3,0,243.48046875,29.77,5.6,0,239.26171875,30.228,7.6,0,193.447265625,983547509.639,13.8,0,181.142578125,0.0,-7.9,0
21:10,15:841951,283.3828125,30.457,5.5,0,282.50390625,30.457,6.0,0,283.734375,30.457,5.8,0,284.7890625,30.686,6.1,0,284.701171875,30.228,5.4,0,280.658203125,30.228,7.2,0,193.359375,0.0,10.3,0,181.142578125,0.0,-7.7,0
21:10,16:072673,325.921875,30.915000000000003,4.8,0,324.779296875,30.686,5.2,0,325.921875,30.915000000000003,5.0,0,327.064453125,30.457,5.3,0,326.888671875,30.457,4.7,0,321.966796875,30.686,6.8,0,189.66796875,983547505.5170001,7.6,0,180.966796875,983547510.5550001,-7.0,0
21:10,16:304225,9.197265625,30.228,4.4,0,7.966796875,29.999000000000002,4.6,0,8.845703125,30.457,4.6,0,10.8671875,30.457,4.8,0,10.515625,30.228,4.2,0,5.2421875,30.228,6.3,0,188.4375,0.0,10.0,0,180.791015625,0.0,-5.7,0
21:10,16:536203,51.296875,30.457,4.2,0,49.626953125,29.999000000000002,4.5,0,50.9453125,29.999000000000002,4.4,0,52.703125,30.228,4.4,0,52.087890625,30.686,4.0,0,46.462890625,29.999000000000002,6.2,0,186.328125,983547506.891,3.7,0,180.703125,0.0,-5.1,0
21:10,16:767653,92.25390625,29.77,4.3,0,90.759765625,29.77,4.6,0,92.078125,29.999000000000002,4.5,0,94.626953125,29.999000000000002,4.6,0,94.099609375,29.999000000000002,4.0,0,88.650390625,30.228,6.4,0,183.955078125,0.0,7.0,0,180.439453125,0.0,-3.4,0
21:10,17:000917,134.177734375,29.999000000000002,4.7,0,133.474609375,30.228,4.8,0,134.08984375,29.999000000000002,4.8,0,136.0234375,29.999000000000002,4.8,0,136.0234375,29.999000000000002,4.4,0,131.013671875,29.541,6.5,0,183.955078125,0.0,6.2,0,180.439453125,0.0,-3.4,0
21:10,17:233953,167.576171875,25.877000000000002,5.2,0,167.224609375,27.022000000000002,5.6,0,167.400390625,26.793000000000003,5.7,0,169.0703125,27.022000000000002,5.5,0,169.861328125,27.48,4.9,0,164.763671875,26.106,7.0,0,183.955078125,0.0,11.6,0,180.439453125,0.0,-3.4,0
21:10,17:466361,209.1484375,29.77,5.7,0,208.884765625,29.999000000000002,6.0,0,209.060546875,29.541,6.1,0,210.5546875,29.541,6.1,0,211.43359375,29.77,5.4,0,206.16015625,29.999000000000002,7.4,0,185.44921875,0.0,27.2,0,180.52734375,0.0,-3.9,0
21:10,17:699835,251.51171875,30.228,5.9,0,250.984375,30.228,6.2,0,251.423828125,30.228,6.2,0,252.830078125,29.999000000000002,6.2,0,253.62109375,30.228,5.5,0,248.34765625,30.457,7.4,0,185.44921875,0.0,29.2,0,180.52734375,0.0,-4.0,0
21:10,17:932023,293.875,30.228,5.5,0,292.380859375,30.228,5.8,0,293.69921875,30.457,5.7,0,295.28125,30.457,5.8,0,295.45703125,30.457,5.2,0,289.919921875,29.999000000000002,7.3,0,185.44921875,0.0,29.3,0,180.52734375,0.0,-4.0,0
21:10,18:162277,335.7109375,30.686,4.6,0,334.3046875,30.457,4.9,0,335.18359375,30.457,4.8,0,337.380859375,30.686,5.2,0,337.29296875,30.457,4.6,0,330.525390625,30.915000000000003,6.6,0,188.96484375,4.122,32.3,0,180.791015625,0.0,-5.6,0
21:10,18:392767,19.42578125,30.228,4.3,0,17.404296875,29.999000000000002,4.5,0,18.546875,30.228,4.6,0,20.3046875,28.396,5.7,0,20.12890625,29.999000000000002,4.1,0,13.361328125,30.228,6.3,0,189.404296875,0.0,35.0,0,180.87890625,0.0,-6.2,0
21:10,18:623362,60.646484375,30.457,4.2,0,58.80078125,29.999000000000002,4.4,0,59.767578125,30.228,4.4,0,61.876953125,29.999000000000002,4.5,0,61.701171875,30.228,4.1,0,54.93359375,29.999000000000002,6.2,0,189.4921875,0.0,35.4,0,180.87890625,0.0,-6.2,0
21:10,18:854426,101.603515625,29.999000000000002,4.4,0,100.28515625,30.228,4.6,0,100.98828125,29.999000000000002,4.6,0,103.44921875,30.228,4.7,0,103.2734375,29.541,4.1,0,97.033203125,30.228,6.4,0,189.404296875,0.0,15.5,0,180.87890625,0.0,-6.2,0
21:10,19:085324,142.82421875,30.228,4.7,0,141.9453125,29.999000000000002,4.8,0,142.384765625,29.77,5.1,0,144.58203125,29.999000000000002,5.0,0,145.109375,30.228,4.4,0,138.78125,29.77,6.7,0,186.943359375,983547507.3490001,6.5,0,180.703125,983547510.5550001,-5.4,0
21:10,19:315411,177.716796875,29.999000000000002,5.2,0,177.453125,30.457,5.3,0,177.716796875,30.915000000000003,5.4,0,179.298828125,30.228,5.6,0,179.9140625,30.686,4.8,0,174.2890625,30.228,7.0,0,183.955078125,0.0,7.5,0,180.439453125,0.0,-3.5,0
21:10,19:546157,218.673828125,29.77,5.8,0,218.673828125,29.77,6.0,0,218.9375,29.999000000000002,6.1,0,220.51953125,29.999000000000002,6.1,0,221.134765625,29.999000000000002,5.4,0,215.509765625,29.999000000000002,7.4,0,183.8671875,0.0,6.4,0,180.439453125,0.0,-3.4,0
21:10,19:776279,260.24609375,29.999000000000002,5.8,0,259.71875,30.228,6.1,0,260.509765625,30.228,6.2,0,262.00390625,30.228,6.2,0,262.619140625,30.228,5.4,0,256.818359375,30.228,7.4,0,183.955078125,0.0,6.4,0,180.439453125,0.0,-3.4,0
21:10,20:006755,302.345703125,30.457,5.4,0,301.466796875,30.457,5.6,0,302.2578125,30.228,5.6,0,303.83984375,30.457,5.8,0,304.103515625,30.457,5.1,0,297.86328125,30.228,7.1,0,183.955078125,0.0,6.4,0,180.439453125,0.0,-3.4,0
21:10,20:238252,344.708984375,30.228,4.6,0,343.126953125,30.686,4.7,0,344.357421875,30.228,4.9,0,346.73046875,30.686,5.0,0,346.466796875,30.457,4.4,0,338.99609375,30.457,6.5,0,183.955078125,0.0,6.5,0,180.439453125,0.0,-3.4,0
21:10,20:469013,28.3359375,29.999000000000002,4.3,0,26.40234375,30.228,4.4,0,27.45703125,30.228,4.6,0,29.21484375,31.373,4.7,0,29.21484375,29.999000000000002,4.2,0,22.0078125,29.999000000000002,6.3,0,183.8671875,0.0,6.4,0,180.439453125,0.0,-3.4,0
21:10,20:699292,69.732421875,30.457,4.3,0,67.7109375,30.228,4.4,0,69.029296875,29.999000000000002,4.5,0,71.138671875,29.999000000000002,4.5,0,70.962890625,30.228,4.0,0,63.755859375,30.457,6.3,0,183.955078125,0.0,6.5,0,180.439453125,0.0,-3.4,0
21:10,20:930470,110.42578125,29.999000000000002,4.5,0,109.01953125,30.228,4.6,0,109.986328125,29.77,4.7,0,112.447265625,30.228,4.7,0,112.359375,29.999000000000002,4.1,0,105.591796875,29.999000000000002,6.4,0,183.955078125,0.0,6.4,0,180.439453125,0.0,-3.4,0
21:10,21:161416,151.294921875,29.77,3.2,0,150.6796875,29.77,3.5,0,151.119140625,29.77,3.5,0,153.404296875,29.541,3.2,0,154.01953125,29.77,2.7,0,147.1640625,29.999000000000002,4.0,0,183.8671875,0.0,6.5,0,180.439453125,0.0,-3.4,0
21:10,21:392403,158.765625,0.229,1.1,0,158.4140625,1.832,-1.1,0,158.23828125,0.458,-0.1,0,160.5234375,1.145,-1.2,0,161.2265625,1.832,-1.1,0,155.07421875,983547509.868,1.0,0,183.8671875,0.0,6.4,0,180.439453125,0.0,-3.4,0
21:10,21:622579,158.23828125,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.875,1.145,-0.9,0,161.138671875,1.145,-0.7,0,154.810546875,983547510.5550001,0.2,0,183.1640625,0.0,2.4,0,180.439453125,0.0,-0.3,0
21:10,21:853276,158.326171875,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.8984375,0.229,0.5,0,183.1640625,0.0,1.8,0,180.439453125,0.0,0.0,0
21:10,22:083410,158.326171875,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.810546875,0.0,0.6,0,183.1640625,0.0,1.8,0,180.439453125,0.0,0.0,0
21:10,22:313920,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.810546875,0.0,0.6,0,183.1640625,0.0,1.8,0,180.439453125,0.0,0.0,0
21:10,23:919840,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.8984375,0.0,0.5,0,183.1640625,0.0,1.8,0,180.439453125,0.0,0.0,0
21:10,25:328559,158.326171875,0.0,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.8984375,0.0,0.0,0,183.1640625,0.0,1.8,0,180.439453125,0.0,0.0,0
21:10,25:559920,158.326171875,0.0,0.8,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.8984375,983547510.5550001,0.6,0,183.603515625,0.916,22.4,0,180.3515625,0.0,-2.6,0
21:10,25:791014,158.326171875,0.0,0.8,0,157.974609375,0.229,0.7,0,158.326171875,0.0,0.7,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.810546875,983547510.5550001,0.6,0,187.03125,2.748,31.8,0,180.615234375,0.229,-4.5,0
21:10,26:022197,158.326171875,0.0,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.810546875,0.458,0.1,0,189.404296875,0.0,34.3,0,180.791015625,0.0,-5.6,0
21:10,26:252743,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.8984375,0.229,0.6,0,189.404296875,0.0,35.5,0,180.791015625,0.0,-5.7,0
21:10,26:483817,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,161.05078125,0.458,0.0,0,154.810546875,0.0,0.6,0,190.107421875,1.832,40.9,0,180.87890625,0.229,-6.0,0
21:10,26:714762,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,161.05078125,0.229,-0.6,0,154.8984375,0.0,0.6,0,194.4140625,0.916,43.7,0,181.142578125,0.0,-7.8,0
21:10,26:947017,158.326171875,0.0,0.8,0,158.150390625,0.458,0.0,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,161.138671875,0.687,-0.7,0,154.810546875,0.0,0.6,0,198.45703125,0.916,39.7,0,181.58203125,0.0,-10.7,0
21:10,27:178046,158.326171875,0.0,0.8,0,158.23828125,0.229,-0.8,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,161.138671875,0.229,-0.7,0,154.810546875,0.0,0.6,0,198.45703125,0.0,39.0,0,181.58203125,0.0,-10.8,0
21:10,27:409413,158.326171875,0.0,0.8,0,158.23828125,0.229,-0.8,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,161.138671875,0.229,-0.7,0,154.810546875,0.0,0.6,0,198.193359375,983547510.097,13.3,0,181.58203125,0.0,-10.8,0
21:10,27:640417,158.326171875,0.0,0.8,0,158.0625,983547510.5550001,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,161.138671875,0.229,-0.7,0,154.810546875,0.229,0.7,0,193.798828125,983547507.12,11.2,0,181.318359375,983547510.5550001,-9.6,0
21:10,27:872069,158.326171875,0.0,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,983547510.5550001,0.7,0,154.810546875,0.229,0.6,0,190.283203125,983547507.5780001,5.7,0,181.142578125,0.0,-8.0,0
21:10,28:102703,158.326171875,0.0,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.8984375,0.916,-0.7,0,186.064453125,983547508.036,4.8,0,180.791015625,983547510.5550001,-6.0,0
21:10,28:333750,158.326171875,0.0,0.8,0,158.0625,0.458,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.458,-0.6,0,182.109375,983547508.036,1.3,0,180.439453125,0.0,-3.8,0
21:10,28:564116,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,983547510.5550001,-0.7,0,178.76953125,983547508.265,-6.6,0,180.439453125,0.0,-3.6,0
