hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:45,07:034464,160.576171875,0.0,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,07:264722,160.576171875,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.229,1.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,08:585624,160.576171875,0.0,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,08:816610,160.576171875,0.0,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,983547510.5550001,0.2,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,09:047218,160.576171875,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.0,0.4,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,10:340382,160.576171875,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.0,0.5,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,10:570746,160.576171875,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.8,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,10:801116,160.576171875,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.6640625,0.0,-1.2,0,199.16015625,0.0,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.2,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,12:139254,160.576171875,0.458,1.2,0,199.951171875,0.229,-1.2,0,160.6640625,0.229,1.2,0,199.16015625,0.229,-1.3,0,159.9609375,0.229,1.2,0,199.951171875,983547510.5550001,-1.3,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,12:370096,172.529296875,9.847,1.7,0,188.61328125,983547501.395,-2.3,0,172.6171875,10.076,1.8,0,187.294921875,983547500.937,-1.8,0,171.298828125,10.076,2.1,0,188.525390625,983547501.395,-2.5,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,12:600807,179.912109375,0.0,-1.1,0,180.17578125,983547510.5550001,-1.1,0,179.912109375,0.0,-1.2,0,179.82421875,0.0,1.1,0,179.736328125,0.687,0.0,0,179.912109375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,13:888197,180.0,0.229,0.0,0,180.0,0.229,-0.1,0,180.0,0.229,-0.3,0,179.736328125,0.229,0.0,0,179.736328125,0.229,0.3,0,179.912109375,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,14:119139,179.912109375,0.0,-0.8,0,180.0,0.0,-1.1,0,180.0,0.229,-0.3,0,179.82421875,0.229,1.0,0,179.82421875,0.458,0.5,0,179.912109375,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,14:350011,179.912109375,0.0,-1.1,0,180.0,0.0,-1.1,0,180.0,0.229,-1.0,0,179.82421875,0.229,0.0,0,179.736328125,0.0,0.3,0,179.912109375,0.229,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,15:669018,180.0,0.0,-1.0,0,180.0,0.0,0.0,0,179.912109375,0.0,-0.3,0,179.736328125,0.229,0.3,0,179.736328125,0.229,0.7,0,179.912109375,0.0,0.5,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,15:899309,179.912109375,0.0,-1.0,0,180.0,0.229,-1.2,0,180.0,0.0,-0.6,0,179.736328125,0.229,0.0,0,179.82421875,0.229,0.6,0,179.912109375,0.0,0.1,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,16:130076,179.912109375,0.0,-1.2,0,180.0,0.229,-1.2,0,180.0,0.0,-0.8,0,179.82421875,0.229,0.3,0,179.82421875,0.229,1.1,0,179.912109375,0.0,0.0,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,17:421964,180.0,0.229,-0.4,0,180.0,0.229,-0.6,0,179.912109375,0.0,-1.2,0,179.82421875,0.229,1.0,0,179.736328125,0.229,1.0,0,179.82421875,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,17:652867,179.912109375,0.229,-0.7,0,180.0,0.229,-1.2,0,179.912109375,0.0,-0.8,0,179.736328125,0.0,0.3,0,179.736328125,0.229,0.8,0,179.912109375,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,17:883366,180.0,0.0,-1.0,0,179.912109375,0.229,-0.9,0,179.912109375,0.0,-0.9,0,179.736328125,0.0,0.2,0,179.82421875,0.0,0.3,0,179.912109375,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,19:202283,179.912109375,0.0,-1.1,0,179.912109375,0.0,-1.2,0,180.0,0.229,-0.2,0,179.736328125,0.229,1.2,0,179.82421875,0.458,0.6,0,179.912109375,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,19:432688,173.671875,983547500.937,-2.5,0,187.03125,9.847,1.8,0,173.759765625,983547500.7080001,-2.7,0,185.9765625,10.305,2.6,0,172.79296875,983547501.166,-1.7,0,186.328125,10.076,2.9,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,19:663622,160.751953125,983547505.059,-1.2,0,199.775390625,5.496,-1.2,0,160.83984375,983547505.5170001,-1.2,0,198.984375,6.183,1.2,0,160.048828125,983547505.746,1.1,0,199.072265625,6.412,1.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,20:965806,160.400390625,0.0,-1.2,0,199.951171875,0.229,0.0,0,160.6640625,0.0,-1.2,0,199.3359375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.9,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,21:196126,160.400390625,0.0,-1.2,0,199.951171875,0.229,0.0,0,160.6640625,0.0,-1.2,0,199.3359375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.229,0.9,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,21:426311,160.400390625,0.0,-1.2,0,199.951171875,0.229,0.0,0,160.6640625,0.0,-1.2,0,199.3359375,0.229,1.2,0,159.9609375,0.0,0.0,0,199.951171875,0.229,1.0,0,179.560546875,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,22:750153,160.400390625,0.0,-1.2,0,199.951171875,0.229,0.0,0,160.6640625,0.0,-1.2,0,199.3359375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.951171875,0.229,0.7,0,179.47265625,0.0,2.7,0,180.439453125,0.0,-3.9,0
21:45,22:980783,160.48828125,0.0,-1.2,0,199.951171875,0.229,0.0,0,160.751953125,0.0,-1.2,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.229,0.9,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,23:211396,160.48828125,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.751953125,0.0,-1.2,0,199.248046875,0.229,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.229,1.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,24:506575,160.48828125,0.229,-1.2,0,199.951171875,0.229,0.0,0,160.751953125,0.229,-1.2,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.775390625,0.229,0.4,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,24:737540,160.48828125,0.229,-1.1,0,199.951171875,0.0,0.0,0,160.751953125,0.229,-1.3,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.229,0.4,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,24:968299,160.48828125,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.751953125,0.229,-1.0,0,199.248046875,0.0,0.7,0,159.9609375,0.229,0.0,0,199.775390625,0.0,0.0,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,26:287932,160.48828125,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.751953125,0.229,-1.2,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.229,0.7,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,26:518794,160.48828125,0.229,-1.1,0,199.951171875,0.0,0.0,0,160.751953125,0.229,-1.2,0,199.248046875,0.0,1.2,0,159.9609375,0.229,0.0,0,199.86328125,0.458,0.7,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-4.0,0
21:45,26:749151,160.6640625,0.687,-1.1,0,199.951171875,0.0,0.0,0,160.927734375,0.916,-1.2,0,199.072265625,983547510.3260001,0.8,0,159.9609375,0.229,0.0,0,199.775390625,0.0,0.0,0,179.47265625,0.0,1.0,0,180.52734375,0.0,-1.6,0
21:45,28:044309,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.896484375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.599609375,983547510.5550001,1.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,28:275112,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.896484375,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.458,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,28:505225,160.6640625,0.229,-1.2,0,199.951171875,0.229,-0.7,0,160.927734375,0.229,-1.2,0,198.896484375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.0,0.9,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,29:824281,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.896484375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.229,0.7,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,30:055521,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.896484375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.0,0.9,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,30:286197,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.896484375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.458,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,31:581281,160.6640625,0.229,-1.1,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.984375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.458,0.7,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,31:812401,160.6640625,0.229,-1.1,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.984375,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.458,0.7,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,32:043274,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.984375,983547510.5550001,1.2,0,159.9609375,0.229,0.0,0,199.6875,983547510.5550001,1.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,33:359671,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.896484375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.458,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,33:589955,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.896484375,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.458,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,33:820172,160.6640625,0.229,-1.1,0,199.951171875,0.229,-0.7,0,160.927734375,0.229,-1.2,0,198.896484375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.599609375,983547510.5550001,1.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,35:115240,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.896484375,0.0,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.458,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,35:345405,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.984375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.229,0.7,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,35:575980,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.896484375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.599609375,983547510.5550001,1.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,36:893616,160.6640625,0.229,-1.2,0,199.951171875,0.0,-0.7,0,160.927734375,0.229,-1.2,0,198.984375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.6875,983547510.5550001,1.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,37:124172,160.6640625,0.229,-1.2,0,199.951171875,0.0,0.0,0,160.927734375,0.229,-1.2,0,198.896484375,0.229,1.2,0,159.9609375,0.229,0.0,0,199.6875,0.458,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,37:354358,162.421875,7.328,1.7,0,198.720703125,983547505.059,-2.3,0,162.59765625,7.328,1.8,0,197.138671875,983547503.4560001,-1.8,0,161.19140625,6.412,2.0,0,198.193359375,983547504.143,-2.4,0,179.47265625,0.0,1.3,0,180.52734375,0.0,-2.0,0
21:45,38:647794,180.0,0.0,-0.9,0,180.0,0.229,-0.7,0,180.0,0.229,-0.8,0,179.82421875,0.0,0.7,0,179.82421875,0.0,0.1,0,179.912109375,0.229,0.7,0,179.47265625,0.0,2.7,0,180.52734375,0.0,-3.9,0
21:45,38:878384,180.087890625,0.458,-1.1,0,180.087890625,0.458,-1.2,0,180.0,0.229,-0.8,0,179.6484375,983547510.5550001,0.8,0,179.736328125,0.0,0.0,0,179.82421875,983547510.5550001,0.6,0,179.47265625,0.0,1.0,0,180.52734375,0.0,-1.6,0
21:45,39:108855,180.087890625,0.229,-1.2,0,180.087890625,983547510.5550001,-0.7,0,180.0,0.0,-0.8,0,179.560546875,0.229,0.9,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,40:424802,180.087890625,983547510.5550001,-0.8,0,180.087890625,0.0,-0.8,0,180.087890625,0.0,-0.8,0,179.560546875,0.229,1.1,0,179.560546875,0.0,1.1,0,179.82421875,0.0,0.4,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,40:656147,180.17578125,0.0,0.0,0,180.087890625,0.229,-0.4,0,180.087890625,0.229,-0.5,0,179.560546875,0.229,0.8,0,179.384765625,0.0,0.1,0,179.912109375,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,40:887442,180.17578125,0.229,-0.3,0,180.087890625,0.229,-0.8,0,180.0,0.0,0.0,0,179.560546875,0.0,0.2,0,179.47265625,0.0,0.3,0,179.912109375,0.229,0.4,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,42:180819,180.087890625,0.0,-0.1,0,180.087890625,0.0,-1.0,0,180.0,0.0,-0.8,0,179.560546875,0.458,1.0,0,179.47265625,0.0,0.3,0,179.912109375,0.229,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,42:412398,180.17578125,0.0,-0.1,0,180.17578125,0.229,-0.3,0,180.0,0.229,-0.1,0,179.47265625,0.229,0.9,0,179.384765625,0.0,0.0,0,179.912109375,983547510.5550001,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,42:643772,180.17578125,0.229,-0.4,0,180.087890625,0.0,-0.2,0,180.0,0.229,-0.4,0,179.560546875,0.0,0.0,0,179.384765625,0.229,0.8,0,179.912109375,0.229,0.5,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,43:958805,180.087890625,0.0,-0.5,0,180.087890625,0.229,-0.1,0,180.087890625,0.0,-0.1,0,179.47265625,0.0,0.0,0,179.384765625,0.0,0.9,0,179.912109375,0.229,0.2,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,44:190074,180.087890625,0.0,-1.1,0,180.17578125,0.0,0.0,0,180.087890625,0.0,-0.5,0,179.47265625,0.0,0.8,0,179.47265625,0.0,0.1,0,179.912109375,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,44:421410,180.087890625,0.0,-0.8,0,180.17578125,0.0,0.0,0,180.087890625,0.458,0.0,0,179.47265625,0.0,0.1,0,179.384765625,0.0,0.6,0,179.912109375,0.229,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,45:714598,180.17578125,0.0,-0.9,0,180.087890625,0.0,-0.6,0,180.0,0.0,-0.2,0,179.47265625,0.229,0.3,0,179.47265625,0.229,0.3,0,179.912109375,0.229,0.2,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,45:944784,180.087890625,0.0,-0.1,0,180.087890625,0.0,-0.4,0,180.087890625,0.229,-0.7,0,179.560546875,0.229,0.0,0,179.47265625,0.0,1.0,0,179.82421875,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,46:174902,180.087890625,0.0,-1.2,0,180.17578125,0.0,-0.1,0,180.0,0.229,-0.3,0,179.560546875,0.0,0.0,0,179.47265625,0.0,0.8,0,179.82421875,0.0,0.4,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,47:495704,180.087890625,0.229,-1.1,0,180.17578125,0.229,-0.6,0,180.087890625,0.229,-0.1,0,179.47265625,0.0,1.1,0,179.384765625,0.0,0.7,0,179.912109375,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,47:725964,180.17578125,0.229,-0.1,0,180.087890625,0.229,-0.2,0,180.0,0.229,-0.5,0,179.47265625,0.0,0.2,0,179.47265625,0.0,0.0,0,179.82421875,0.229,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,47:956073,180.17578125,0.0,-1.2,0,180.17578125,0.229,-0.8,0,180.087890625,0.0,-0.1,0,179.47265625,0.229,0.2,0,179.47265625,0.0,0.0,0,179.912109375,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,49:256569,180.17578125,0.229,-0.8,0,180.17578125,0.229,-0.8,0,180.087890625,0.229,-0.8,0,179.560546875,0.229,0.0,0,179.47265625,0.229,-0.8,0,179.912109375,0.0,-0.1,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.1,0
21:45,49:486861,180.263671875,0.0,-0.9,0,180.3515625,0.0,-1.2,0,180.17578125,0.229,-0.8,0,179.384765625,0.0,0.8,0,179.384765625,0.0,0.0,0,179.82421875,0.229,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,0.0,0
21:45,49:717593,180.52734375,0.458,-1.1,0,180.439453125,0.229,-1.2,0,180.17578125,0.229,-1.2,0,179.12109375,983547510.5550001,0.9,0,179.384765625,0.0,-0.7,0,179.82421875,0.229,-0.4,0,179.47265625,0.0,0.0,0,180.52734375,0.0,0.0,0
21:45,51:028564,180.439453125,983547510.5550001,-0.8,0,180.439453125,0.229,-1.2,0,180.17578125,0.229,-1.2,0,179.12109375,0.0,1.2,0,179.384765625,0.0,0.0,0,179.82421875,0.0,-0.4,0,179.47265625,0.0,0.0,0,180.52734375,0.0,0.0,0
21:45,51:259208,180.439453125,0.229,-1.2,0,180.3515625,0.0,-1.2,0,180.17578125,0.229,-1.2,0,179.208984375,0.229,1.2,0,179.47265625,0.229,1.1,0,179.912109375,0.0,0.0,0,179.47265625,0.0,1.7,0,180.52734375,0.0,-3.3,0
21:45,51:489904,180.439453125,0.229,-1.2,0,180.3515625,0.0,-1.2,0,180.087890625,0.0,-1.2,0,179.208984375,0.229,1.2,0,179.736328125,0.229,0.9,0,179.82421875,0.0,0.0,0,179.560546875,0.0,2.5,0,180.52734375,0.0,-3.8,0
21:45,52:783666,180.17578125,0.0,-1.2,0,180.3515625,0.0,-1.2,0,180.087890625,0.0,-1.2,0,179.47265625,0.458,1.2,0,179.82421875,0.229,1.0,0,179.912109375,0.229,0.7,0,179.47265625,0.0,2.6,0,180.52734375,0.0,-3.8,0
21:45,53:014265,180.17578125,0.0,-1.2,0,180.3515625,0.0,-1.2,0,180.0,0.0,-1.2,0,179.47265625,0.229,1.2,0,179.82421875,0.229,1.1,0,179.912109375,0.0,0.0,0,179.47265625,0.0,2.6,0,180.52734375,0.0,-3.8,0
21:45,53:244898,180.263671875,0.229,-1.2,0,180.52734375,0.0,-1.0,0,180.17578125,0.229,-0.8,0,179.296875,0.229,1.0,0,179.736328125,0.0,0.0,0,179.82421875,0.229,0.7,0,179.47265625,0.0,0.1,0,180.52734375,0.0,-0.4,0
21:45,54:564034,180.263671875,0.0,-0.8,0,180.439453125,0.229,-0.9,0,180.087890625,983547510.5550001,-1.0,0,179.296875,0.0,1.2,0,179.560546875,0.229,0.7,0,179.82421875,0.229,0.6,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,54:794863,180.3515625,0.0,-1.2,0,180.439453125,0.229,-0.9,0,180.17578125,0.229,-0.3,0,179.296875,0.229,1.0,0,179.560546875,0.0,0.5,0,179.82421875,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,55:024969,180.3515625,0.0,-1.0,0,180.52734375,0.0,-0.3,0,180.17578125,0.0,-0.2,0,179.296875,0.229,0.4,0,179.47265625,0.229,0.3,0,179.82421875,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,56:320394,180.439453125,0.0,-1.2,0,180.439453125,0.0,-0.8,0,180.17578125,0.229,-0.1,0,179.208984375,0.0,0.2,0,179.560546875,0.0,0.1,0,179.82421875,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,56:551005,180.3515625,0.229,-0.8,0,180.439453125,0.0,-0.8,0,180.17578125,0.229,-0.9,0,179.208984375,0.229,0.4,0,179.560546875,0.229,1.0,0,179.82421875,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,56:782175,180.3515625,0.0,-1.1,0,180.52734375,0.0,-0.1,0,180.17578125,0.229,-0.3,0,179.208984375,0.229,1.2,0,179.560546875,0.229,0.8,0,179.82421875,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:45,58:108905,180.3515625,0.229,-0.8,0,180.439453125,0.229,-0.8,0,180.263671875,0.0,-0.7,0,179.208984375,0.229,0.0,0,179.560546875,0.229,0.0,0,179.82421875,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.1,0
21:45,58:339229,180.52734375,0.0,-0.9,0,180.615234375,0.229,-1.2,0,180.263671875,0.229,-0.8,0,179.12109375,0.0,0.8,0,179.47265625,0.0,0.0,0,179.82421875,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,0.0,0
21:45,58:569746,180.615234375,0.229,-0.8,0,180.703125,0.0,-0.7,0,180.263671875,0.0,-0.6,0,178.9453125,0.0,0.8,0,179.384765625,0.0,0.0,0,179.82421875,0.0,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,0.0,0
21:45,59:878303,180.703125,983547510.5550001,-1.2,0,180.791015625,0.229,-1.3,0,180.263671875,0.229,-1.2,0,178.857421875,0.229,1.3,0,179.296875,0.0,1.1,0,179.82421875,0.229,0.1,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.2,0
21:46,00:108503,180.52734375,0.229,-1.2,0,180.52734375,0.0,-1.1,0,180.17578125,0.0,-1.2,0,179.208984375,0.229,1.2,0,179.736328125,0.458,1.1,0,179.912109375,0.229,0.1,0,179.47265625,0.0,2.4,0,180.439453125,0.0,-3.6,0
21:46,00:338575,180.439453125,0.0,-1.2,0,180.52734375,0.0,-1.1,0,180.17578125,0.0,-1.2,0,179.208984375,0.229,1.2,0,179.736328125,0.229,0.4,0,179.912109375,0.229,0.5,0,179.560546875,0.0,2.5,0,180.439453125,0.0,-3.8,0
21:46,01:650244,180.439453125,0.0,-1.2,0,180.52734375,0.0,-1.2,0,180.17578125,0.0,-1.2,0,179.296875,0.229,1.2,0,179.736328125,0.458,0.8,0,179.912109375,0.229,0.0,0,179.560546875,0.0,2.5,0,180.439453125,0.0,-3.8,0
21:46,01:881229,180.439453125,0.0,-1.2,0,180.52734375,0.0,-1.1,0,180.17578125,0.0,-1.2,0,179.296875,0.229,1.2,0,179.82421875,0.229,1.1,0,179.912109375,0.229,0.9,0,179.47265625,0.0,2.4,0,180.52734375,0.0,-3.8,0
21:46,02:112433,180.3515625,0.0,-1.2,0,180.52734375,0.0,-1.1,0,180.17578125,0.0,-1.2,0,179.47265625,0.229,1.2,0,179.82421875,0.0,0.2,0,179.82421875,0.0,0.2,0,179.47265625,0.0,2.4,0,180.52734375,0.0,-3.7,0
21:46,03:408494,180.0,0.0,-0.1,0,180.439453125,0.0,-1.1,0,180.17578125,0.229,-1.2,0,179.560546875,0.229,1.2,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.9,0,179.560546875,0.0,2.5,0,180.52734375,0.0,-3.9,0
