hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:38,13:793795,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,0.6,0,179.208984375,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,15:173929,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.1,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,16:543942,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,1.0,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,17:899653,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.2,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,19:255544,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.2,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.6,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,20:608339,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.458,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,21:962492,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,1.0,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,23:314411,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.0,0.7,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,24:667496,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.5,0,179.208984375,0.0,-0.2,0,180.791015625,0.0,-0.4,0
21:38,26:017549,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.229,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,27:368736,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.0,0.7,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,28:721600,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.0,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,30:075518,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,0.7,0,179.208984375,0.0,-0.2,0,180.791015625,0.0,-0.4,0
21:38,31:423997,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,32:772686,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,0.7,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,34:126083,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.0,0.6,0,179.208984375,0.0,-0.2,0,180.791015625,0.0,-0.4,0
21:38,35:476705,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.6,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,36:831255,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,0.7,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,38:184291,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,0.8,0,95.515625,0.0,-1.2,0,190.173828125,0.458,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,39:536200,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.229,0.7,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,40:887099,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.1,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,42:237461,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.2,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.229,0.6,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,43:589267,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.0,1.0,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,44:940426,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.1,0,190.173828125,0.229,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,46:291474,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.6,0,179.208984375,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,47:641404,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.0,1.0,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,48:992345,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.229,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,50:342456,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.2,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,0.8,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.4,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,51:695111,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.0,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,53:045446,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.2,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.6,0,179.296875,0.0,-0.1,0,180.791015625,0.0,-0.4,0
21:38,54:395222,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.0,0.7,0,179.296875,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,55:744941,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.0,1.0,0,179.208984375,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,57:097350,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.458,0.6,0,179.208984375,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,58:449834,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,1.0,0,179.296875,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:38,59:798256,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.1,0,190.26171875,0.458,0.3,0,179.296875,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:39,01:147083,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.229,1.2,0,95.515625,0.0,-1.2,0,190.173828125,983547510.5550001,0.7,0,179.296875,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:39,02:497840,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.6,0,179.208984375,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:39,03:880027,96.306640625,0.0,-1.2,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.173828125,0.229,0.7,0,179.296875,0.0,0.0,0,180.791015625,0.0,-0.4,0
21:39,05:238730,96.306640625,0.0,-1.1,0,188.416015625,0.229,1.1,0,95.779296875,0.0,-1.3,0,188.591796875,0.0,1.2,0,95.515625,0.0,-1.2,0,190.26171875,0.458,0.0,0,179.208984375,0.0,0.0,0,180.791015625,0.0,-0.4,0
